image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type5_176_lp.jpg,ocr_dataset\test\type5_176_lp.jpg,,,,red,False,IT3589,detected_plate_crops\type5_176_lp_plate.jpg,0.2583,0.0000,0.0000,0.7448,VT3589,VT3589,merged_train2_train1,1,VT 3589,1.0,True,51.619,VT-35-89,1,21.725,,VT 359,1,29.894,
type5_177.jpg,ocr_dataset\test\type5_177.jpg,,,,blue,False,5017730,ocr_dataset\test\type5_177.jpg,0.0000,0.0000,0.4361,0.0000,5017730,5017730,merged_train2_train1,5,KD 7739,0.4285714285714286,False,58.929,5017730,5,26.312,,TM 756,1,32.616,
type5_178_lp.jpg,ocr_dataset\test\type5_178_lp.jpg,,,,red,False,KD7578,detected_plate_crops\type5_178_lp_plate.jpg,0.2605,0.0000,0.0000,0.7427,KD7578,KD7578,merged_train2_train1,1,KD 7578,1.0,True,56.855,KD-75-78,1,26.509,,KD 758,1,30.346,
type5_184.jpg,ocr_dataset\test\type5_184.jpg,,,,white,False,T23968,ocr_dataset\test\type5_184.jpg,0.2286,0.0000,0.0329,0.0616,T23968,T23968,merged_train2_train1,1,TC 3986,0.5,False,58.514,T2-39-68,1,27.549,,TC 386,1,30.965,
type5_185.jpg,ocr_dataset\test\type5_185.jpg,,,,red,False,KP4937,detected_plate_crops\type5_185_plate.jpg,0.1478,0.0000,0.0023,0.7701,KP4937,KP4937,merged_train2_train1,1,KP 4937,1.0,True,58.341,49-37,2,23.792,,KP 4937,1,34.549,
type5_191_lp.jpg,ocr_dataset\test\type5_191_lp.jpg,,,,red,False,BK3341,detected_plate_crops\type5_191_lp_plate.jpg,0.2094,0.0000,0.0000,0.7931,BK6341,BK6341,merged_train2_train1,1,BK 6341,1.0,True,54.957,63-41,2,23.669,,BK 6341,1,31.287,
type5_194_lp.jpg,ocr_dataset\test\type5_194_lp.jpg,,,,red,False,KP5309,ocr_dataset\test\type5_194_lp.jpg,0.2194,0.0000,0.0000,0.7843,KP5309,KP5309,merged_train2_train1,1,KP 5309,1.0,True,55.701,53-09,2,23.966,,KP 5309,1,31.735,
type5_195_lp.jpg,ocr_dataset\test\type5_195_lp.jpg,,,,red,False,TK7523,detected_plate_crops\type5_195_lp_plate.jpg,0.2477,0.0000,0.0000,0.7555,TK7523,TK7523,merged_train2_train1,1,TK 7523,1.0,True,56.925,TK-75-23,1,23.948,,TK 753,1,32.978,
type5_202.jpg,ocr_dataset\test\type5_202.jpg,,,,red,False,TK9680,detected_plate_crops\type5_202_plate.jpg,0.0660,0.0000,0.0011,0.7097,TK9680,TK9680,merged_train2_train1,1,TK 9680,1.0,True,55.341,TK-96-80,1,21.900,,TK 9680,1,33.442,
type5_202_lp.jpg,ocr_dataset\test\type5_202_lp.jpg,,,,red,False,TK9680,detected_plate_crops\type5_202_lp_plate.jpg,0.2637,0.0000,0.0000,0.7389,TK9680,TK9680,merged_train2_train1,1,TK 9680,1.0,True,56.017,TK-96-80,1,26.048,,TK 960,1,29.969,
type5_214_lp.jpg,ocr_dataset\test\type5_214_lp.jpg,,,,red,False,KP4708,ocr_dataset\test\type5_214_lp.jpg,0.2149,0.0000,0.0000,0.7887,KP4708,KP4708,merged_train2_train1,1,KP 4708,1.0,True,60.349,47-08,2,25.163,,KP 4708,1,35.186,
type5_216.jpg,ocr_dataset\test\type5_216.jpg,,,,red,False,VT2435,ocr_dataset\test\type5_216.jpg,0.0090,0.0012,0.0000,0.7553,VT2435,VT2435,merged_train2_train1,1,VT 2435,1.0,True,57.470,VT·24-35,1,22.919,,VT 2435,1,34.551,
type5_216_lp.jpg,ocr_dataset\test\type5_216_lp.jpg,,,,red,False,VT2435,detected_plate_crops\type5_216_lp_plate.jpg,0.2512,0.0000,0.0000,0.7515,VT2435,VT2435,merged_train2_train1,1,VT 2435,1.0,True,54.545,VT-24-35,1,22.867,,VT 245,1,31.678,
type5_219.jpg,ocr_dataset\test\type5_219.jpg,,,,red,False,TM1556,ocr_dataset\test\type5_219.jpg,0.0481,0.0000,0.0000,0.7100,TM1556,TM1556,merged_train2_train1,1,TN 1561,0.5,False,53.769,TN-15-61,1,21.347,,TM 1556,1,32.422,
type5_220_lp.jpg,ocr_dataset\test\type5_220_lp.jpg,,,,red,False,3T5309,detected_plate_crops\type5_220_lp_plate.jpg,0.2678,0.0000,0.0000,0.7351,BT5309,BT5309,merged_train2_train1,1,BT 5309,1.0,True,56.915,BT-53-09,1,24.344,,BT 539,1,32.571,
type5_226_lp.jpg,ocr_dataset\test\type5_226_lp.jpg,,,,red,False,KP4004,detected_plate_crops\type5_226_lp_plate.jpg,0.2781,0.0000,0.0000,0.7271,KP4004,KP4004,merged_train2_train1,1,KP 4004,1.0,True,59.528,KP-40-04,1,25.580,,KP 404,1,33.948,
type5_232.jpg,ocr_dataset\test\type5_232.jpg,,,,red,False,AD5761,ocr_dataset\test\type5_232.jpg,0.1718,0.0000,0.0000,0.5454,AD5761,AD5761,merged_train2_train1,1,AD 5761,1.0,True,59.047,AD-57-61,1,24.888,,AD 5761,1,34.159,
type5_237_lp.jpg,ocr_dataset\test\type5_237_lp.jpg,,,,red,False,KP8009,detected_plate_crops\type5_237_lp_plate.jpg,0.2812,0.0000,0.0000,0.7218,KP8009,KP8009,merged_train2_train1,1,KP 8009,1.0,True,57.612,KP-80-09,1,25.406,,KP 809,1,32.206,
type5_244_lp.jpg,ocr_dataset\test\type5_244_lp.jpg,,,,red,False,KP4787,detected_plate_crops\type5_244_lp_plate.jpg,0.2521,0.0000,0.0000,0.7533,KP4787,KP4787,merged_train2_train1,1,KP 4787,1.0,True,59.352,KP-47-87,1,24.314,,KP 477,1,35.038,
type5_250_lp.jpg,ocr_dataset\test\type5_250_lp.jpg,,,,red,False,KT6027,detected_plate_crops\type5_250_lp_plate.jpg,0.2452,0.0000,0.0000,0.7585,KT6027,KT6027,merged_train2_train1,1,KT 6027,1.0,True,64.437,KT-60-27,1,28.238,,KT 607,1,36.199,
type5_251.jpg,ocr_dataset\test\type5_251.jpg,,,,white,False,60A00077,ocr_dataset\test\type5_251.jpg,0.3183,0.0000,0.0000,0.0000,60A00077,60A00077,merged_train2_train1,13,KT 5858,0.0,False,82.851,a,1,22.945,,60A 00077,13,59.906,
type5_255_lp.jpg,ocr_dataset\test\type5_255_lp.jpg,,,,red,False,KP4988,ocr_dataset\test\type5_255_lp.jpg,0.2238,0.0000,0.0000,0.7785,KP4988,KP4988,merged_train2_train1,1,KP 4988,1.0,True,62.887,49-88,2,24.661,,KP 4988,1,38.226,
type5_258_lp.jpg,ocr_dataset\test\type5_258_lp.jpg,,,,red,False,BT5581,ocr_dataset\test\type5_258_lp.jpg,0.2092,0.0000,0.0000,0.7927,BT5581,BT5581,merged_train2_train1,1,BT 5581,1.0,True,56.566,55-81,2,24.800,,BT 5581,1,31.766,
type5_260_lp.jpg,ocr_dataset\test\type5_260_lp.jpg,,,,red,False,VT2432,detected_plate_crops\type5_260_lp_plate.jpg,0.2480,0.0000,0.0000,0.7548,VT2432,VT2432,merged_train2_train1,1,VT 2432,1.0,True,57.619,VT-24-32,1,23.509,,VT 242,1,34.110,
type5_263.jpg,ocr_dataset\test\type5_263.jpg,,,,red,False,KP5313,ocr_dataset\test\type5_263.jpg,0.1962,0.0015,0.0246,0.7145,KP5313,KP5313,merged_train2_train1,1,KP 5313,1.0,True,55.312,53-13,2,23.880,,KP 5313,1,31.432,
type5_264_lp.jpg,ocr_dataset\test\type5_264_lp.jpg,,,,red,False,AD5986,detected_plate_crops\type5_264_lp_plate.jpg,0.2794,0.0000,0.0000,0.7236,AD5986,AD5986,merged_train2_train1,1,AD 5986,1.0,True,58.642,AD-59-86,1,24.041,,AD 596,1,34.601,
type5_271.jpg,ocr_dataset\test\type5_271.jpg,,,,red,False,QH638,detected_plate_crops\type5_271_plate.jpg,0.1923,0.0000,0.0000,0.3226,QH6381,QH6381,merged_train2_train1,1,QH 6381,1.0,True,62.255,OH-63-81,1,25.172,,QH 6381,1,37.083,
type5_276_lp.jpg,ocr_dataset\test\type5_276_lp.jpg,,,,red,False,KP4371,ocr_dataset\test\type5_276_lp.jpg,0.1913,0.0000,0.0000,0.8110,KP4371,KP4371,merged_train2_train1,1,KP 4371,1.0,True,60.547,43-71,2,26.997,,KP 4371,1,33.550,
type5_286.jpg,ocr_dataset\test\type5_286.jpg,,,,red,False,KP4930,detected_plate_crops\type5_286_plate.jpg,0.1593,0.0001,0.0005,0.7403,KP4930,KP4930,merged_train2_train1,1,KP 4930,1.0,True,53.162,49-30,2,25.810,,KP 4930,1,27.353,
type5_291.jpg,ocr_dataset\test\type5_291.jpg,,,,red,False,TH1139,detected_plate_crops\type5_291_plate.jpg,0.0713,0.0003,0.0000,0.8933,TH6139,TH6139,merged_train2_train1,1,TH 6139,1.0,True,59.609,61-39,2,24.839,,TH 6139,1,34.770,
type5_308_lp.jpg,ocr_dataset\test\type5_308_lp.jpg,,,,red,False,KK4449,detected_plate_crops\type5_308_lp_plate.jpg,0.2172,0.0000,0.0000,0.7849,KK2449,KK2449,merged_train2_train1,1,KK 2449,1.0,True,52.913,24-49,2,21.718,,KK 2449,1,31.195,
type5_309_lp.jpg,ocr_dataset\test\type5_309_lp.jpg,,,,red,False,KP4591,detected_plate_crops\type5_309_lp_plate.jpg,0.2516,0.0000,0.0000,0.7530,KP4591,KP4591,merged_train2_train1,1,KP 4591,1.0,True,55.117,KP-45-91,1,23.751,,KP 451,1,31.365,
type5_311.jpg,ocr_dataset\test\type5_311.jpg,,,,red,False,TK7305,detected_plate_crops\type5_311_plate.jpg,0.1120,0.0027,0.0000,0.6195,TK7305,TK7305,merged_train2_train1,1,TK 7305,1.0,True,60.769,73-5,2,24.567,,TK 7305,1,36.202,
type5_317.jpg,ocr_dataset\test\type5_317.jpg,,,,red,False,KP4220,ocr_dataset\test\type5_317.jpg,0.1532,0.0067,0.0000,0.8138,KP4220,KP4220,merged_train2_train1,1,KP 4220,1.0,True,54.110,KP-42-20,1,24.986,,KP 420,1,29.124,
type5_319_lp.jpg,ocr_dataset\test\type5_319_lp.jpg,,,,red,False,3K6566,detected_plate_crops\type5_319_lp_plate.jpg,0.2775,0.0000,0.0000,0.7259,BK6566,BK6566,merged_train2_train1,1,BK 6566,1.0,True,44.374,BK-65-66,1,18.699,,BK 656,1,25.675,
type5_321.jpg,ocr_dataset\test\type5_321.jpg,,,,unknown,False,QA2251,ocr_dataset\test\type5_321.jpg,0.0522,0.0052,0.0000,0.0000,QA2251,QA2251,merged_train2_train1,1,QK 2254,0.6666666666666667,False,45.457,QOK-2-54,1,18.376,,QA 2251,1,27.081,
type5_324_lp.jpg,ocr_dataset\test\type5_324_lp.jpg,,,,red,False,KP3955,ocr_dataset\test\type5_324_lp.jpg,0.2181,0.0000,0.0000,0.7843,KP3955,KP3955,merged_train2_train1,1,KP 3955,1.0,True,45.332,39-55,2,19.379,,KP 3955,1,25.953,
type5_327.jpg,ocr_dataset\test\type5_327.jpg,,,,red,False,KP4588,detected_plate_crops\type5_327_plate.jpg,0.1032,0.0000,0.0000,0.7731,KP4588,KP4588,merged_train2_train1,1,KP 4588,1.0,True,44.538,KP-45-88,1,18.303,,KP 4588,1,26.235,
type5_329_lp.jpg,ocr_dataset\test\type5_329_lp.jpg,,,,red,False,KP4591,ocr_dataset\test\type5_329_lp.jpg,0.2025,0.0000,0.0000,0.7993,KP4591,KP4591,merged_train2_train1,1,KP 4591,1.0,True,48.265,45-91,2,20.459,,KP 4591,1,27.807,
type5_330.jpg,ocr_dataset\test\type5_330.jpg,,,,red,False,QC1067,detected_plate_crops\type5_330_plate.jpg,0.2325,0.0000,0.0010,0.6898,QC1067,QC1067,merged_train2_train1,1,QC 1067,1.0,True,46.517,OC-10-67,1,18.961,,QC 1067,1,27.556,
type5_334.jpg,ocr_dataset\test\type5_334.jpg,,,,red,False,QA6085,ocr_dataset\test\type5_334.jpg,0.0929,0.0000,0.0000,0.8870,QA6085,QA6085,merged_train2_train1,1,QA 6085,1.0,True,46.349,QA-60-85,1,19.257,,QA 6085,1,27.092,
type5_340_lp.jpg,ocr_dataset\test\type5_340_lp.jpg,,,,red,False,20,detected_plate_crops\type5_340_lp_plate.jpg,0.2019,0.0000,0.0000,0.8005,KP5120,KP5120,merged_train2_train1,1,KP 5120,1.0,True,46.860,5-20,2,19.682,,KP 5120,1,27.178,
type5_342_lp.jpg,ocr_dataset\test\type5_342_lp.jpg,,,,red,False,KP4669,ocr_dataset\test\type5_342_lp.jpg,0.2113,0.0000,0.0000,0.7908,KP4669,KP4669,merged_train2_train1,1,KP 4669,1.0,True,47.540,46-69,2,19.695,,KP 4669,1,27.846,
type5_348.jpg,ocr_dataset\test\type5_348.jpg,,,,red,False,AD5978,ocr_dataset\test\type5_348.jpg,0.2674,0.0000,0.0019,0.4951,AD5978,AD5978,merged_train2_train1,1,AD 5978,1.0,True,47.547,40-59-78,3,19.493,,AD 5978,1,28.054,
type5_350_lp.jpg,ocr_dataset\test\type5_350_lp.jpg,,,,red,False,CD1006,detected_plate_crops\type5_350_lp_plate.jpg,0.2526,0.0000,0.0000,0.7501,CD1006,CD1006,merged_train2_train1,1,CD 1006,1.0,True,47.843,CD-10-06,1,19.830,,CD 106,1,28.013,
type5_351.jpg,ocr_dataset\test\type5_351.jpg,,,,red,False,KV7808,detected_plate_crops\type5_351_plate.jpg,0.1678,0.0000,0.0000,0.6485,KV7808,KV7808,merged_train2_train1,1,KV 7808,1.0,True,46.350,KV-78-08,1,19.164,,KV 7808,1,27.186,
type5_354_lp.jpg,ocr_dataset\test\type5_354_lp.jpg,,,,red,False,QA4582,detected_plate_crops\type5_354_lp_plate.jpg,0.2824,0.0000,0.0000,0.7232,QA4582,QA4582,merged_train2_train1,1,QA 4582,1.0,True,46.832,QA-45-82,1,19.654,,QA 452,1,27.178,
type5_355.jpg,ocr_dataset\test\type5_355.jpg,,,,red,False,QA6388,ocr_dataset\test\type5_355.jpg,0.2056,0.0000,0.0000,0.8193,QA6388,QA6388,merged_train2_train1,1,QA 6388,1.0,True,48.385,01-3-88,2,21.001,,QA 6388,1,27.384,
type5_357_lp.jpg,ocr_dataset\test\type5_357_lp.jpg,,,,red,False,KV7809,detected_plate_crops\type5_357_lp_plate.jpg,0.2640,0.0000,0.0000,0.7393,KV7809,KV7809,merged_train2_train1,1,KV 7809,1.0,True,47.383,KV-78-09,1,19.685,,KV 789,1,27.698,
type5_361_lp.jpg,ocr_dataset\test\type5_361_lp.jpg,,,,red,False,QA5901,detected_plate_crops\type5_361_lp_plate.jpg,0.2116,0.0000,0.0000,0.7921,QA5901,QA5901,merged_train2_train1,1,QA 5901,1.0,True,46.968,59-01,2,19.245,,QA 5901,1,27.724,
type5_362_lp.jpg,ocr_dataset\test\type5_362_lp.jpg,,,,red,False,HE5204,detected_plate_crops\type5_362_lp_plate.jpg,0.2775,0.0000,0.0000,0.7256,HE5204,HE5204,merged_train2_train1,1,HE 5204,1.0,True,49.011,HE-52-04,1,19.599,,HE524,1,29.412,
type5_369.jpg,ocr_dataset\test\type5_369.jpg,,,,red,False,KV7968,ocr_dataset\test\type5_369.jpg,0.0071,0.0000,0.0156,0.1910,KV7968,KV7968,merged_train2_train1,1,KV 7968,1.0,True,47.543,78,2,19.819,,KV 7968,1,27.724,
type5_369_lp.jpg,ocr_dataset\test\type5_369_lp.jpg,,,,red,False,KV7968,ocr_dataset\test\type5_369_lp.jpg,0.2086,0.0000,0.0000,0.7933,KV7968,KV7968,merged_train2_train1,1,KV 7968,1.0,True,45.941,79-68,2,18.973,,KV 7968,1,26.968,
type5_373.jpg,ocr_dataset\test\type5_373.jpg,,,,red,False,TT7130,ocr_dataset\test\type5_373.jpg,0.0059,0.0000,0.0000,0.2327,TT7130,TT7130,merged_train2_train1,1,KV 7730,0.5,False,45.864,-77-30,2,18.718,,TT 7130,1,27.147,
type5_386_lp.jpg,ocr_dataset\test\type5_386_lp.jpg,,,,red,False,QH5683,detected_plate_crops\type5_386_lp_plate.jpg,0.2840,0.0000,0.0000,0.7191,QH5683,QH5683,merged_train2_train1,1,QH 5683,1.0,True,46.438,QH-56-83,1,19.321,,QH 563,1,27.117,
type5_396_lp.jpg,ocr_dataset\test\type5_396_lp.jpg,,,,red,False,QA6536,detected_plate_crops\type5_396_lp_plate.jpg,0.2731,0.0000,0.0000,0.7309,QA6536,QA6536,merged_train2_train1,1,QA 6536,1.0,True,48.052,QA-65-36,1,19.981,,QA 656,1,28.071,
type5_401.jpg,ocr_dataset\test\type5_401.jpg,,,,red,False,AT1301,ocr_dataset\test\type5_401.jpg,0.0528,0.0003,0.0000,0.8079,AT1301,AT1301,merged_train2_train1,1,AT 1301,1.0,True,46.221,15-1301,3,19.538,,AT 1301,1,26.683,
type5_405_lp.jpg,ocr_dataset\test\type5_405_lp.jpg,,,,red,False,KV8043,detected_plate_crops\type5_405_lp_plate.jpg,0.2771,0.0000,0.0000,0.7260,KV8043,KV8043,merged_train2_train1,1,KV 8043,1.0,True,46.695,KV-80-43,1,19.615,,KV 803,1,27.080,
type5_412.jpg,ocr_dataset\test\type5_412.jpg,,,,red,False,QA6064,ocr_dataset\test\type5_412.jpg,0.0715,0.0001,0.0000,0.6511,QA6064,QA6064,merged_train2_train1,1,QA 6064,1.0,True,46.454,10-,2,19.161,,QA 6064,1,27.294,
type5_414_lp.jpg,ocr_dataset\test\type5_414_lp.jpg,,,,red,False,QH5494,detected_plate_crops\type5_414_lp_plate.jpg,0.2809,0.0000,0.0000,0.7221,QH5494,QH5494,merged_train2_train1,1,QH 5494,1.0,True,47.647,QH-54-94,1,19.569,,QH 544,1,28.078,
type5_417.jpg,ocr_dataset\test\type5_417.jpg,,,,red,False,QH5931,ocr_dataset\test\type5_417.jpg,0.0120,0.0000,0.0000,0.8653,QH5931,QH5931,merged_train2_train1,1,QH 5931,1.0,True,49.936,OH-59-31,1,22.734,,QH 5931,1,27.203,
type5_421.jpg,ocr_dataset\test\type5_421.jpg,,,,red,False,QH5901,ocr_dataset\test\type5_421.jpg,0.1508,0.0000,0.0000,0.8396,QH5901,QH5901,merged_train2_train1,1,QH 5901,1.0,True,46.892,59-01,2,18.988,,QH 5901,1,27.904,
type5_424.jpg,ocr_dataset\test\type5_424.jpg,,,,white,False,QB2838,ocr_dataset\test\type5_424.jpg,0.3201,0.0002,0.1459,0.2746,QB2838,QB2838,merged_train2_train1,1,QB 2838,1.0,True,45.832,0B-28-38,1,19.090,,QB 2838,1,26.741,
type5_429_lp.jpg,ocr_dataset\test\type5_429_lp.jpg,,,,red,False,QA4129,detected_plate_crops\type5_429_lp_plate.jpg,0.2512,0.0000,0.0000,0.7543,QA4129,QA4129,merged_train2_train1,1,QA 4129,1.0,True,48.537,QA-41-29,1,20.311,,QA 419,1,28.227,
type5_439.jpg,ocr_dataset\test\type5_439.jpg,,,,red,False,QH4883,ocr_dataset\test\type5_439.jpg,0.0018,0.0000,0.0000,0.6533,QH4883,QH4883,merged_train2_train1,1,QH 4883,1.0,True,46.129,40-,2,18.970,,QH 4883,1,27.159,
type5_444_lp.jpg,ocr_dataset\test\type5_444_lp.jpg,,,,red,False,QH5987,detected_plate_crops\type5_444_lp_plate.jpg,0.2745,0.0000,0.0000,0.7291,QH5987,QH5987,merged_train2_train1,1,QH 5987,1.0,True,47.454,QH-59-87,1,19.561,,QH 597,1,27.893,
type5_449.jpg,ocr_dataset\test\type5_449.jpg,,,,red,False,BT5428,ocr_dataset\test\type5_449.jpg,0.0351,0.0000,0.0000,0.5512,BT5428,BT5428,merged_train2_train1,1,BT 5428,1.0,True,45.970,54-29,2,18.936,,BT 5428,1,27.034,
type5_451_lp.jpg,ocr_dataset\test\type5_451_lp.jpg,,,,red,False,QA6580,detected_plate_crops\type5_451_lp_plate.jpg,0.2861,0.0000,0.0000,0.7174,QA6580,QA6580,merged_train2_train1,1,QA 6580,1.0,True,47.333,QA-65-80,1,20.179,,QA 650,1,27.154,
type5_456.jpg,ocr_dataset\test\type5_456.jpg,,,,red,False,KV7939,detected_plate_crops\type5_456_plate.jpg,0.2029,0.0003,0.0000,0.8143,KV7939,KV7939,merged_train2_train1,1,KV 7939,1.0,True,46.488,KV-79-39,1,19.153,,KV 7939,1,27.335,
type5_469.jpg,ocr_dataset\test\type5_469.jpg,,,,red,False,HE5192,ocr_dataset\test\type5_469.jpg,0.1323,0.0000,0.0000,0.8346,HE5192,HE5192,merged_train2_train1,1,HE 5192,1.0,True,48.113,5H-92,1,19.379,,H E5192,1,28.734,
type5_469_lp.jpg,ocr_dataset\test\type5_469_lp.jpg,,,,red,False,HE5192,ocr_dataset\test\type5_469_lp.jpg,0.2012,0.0000,0.0000,0.8006,HE5192,HE5192,merged_train2_train1,1,HE 5192,1.0,True,47.238,5H-92,1,19.626,,H E5192,1,27.613,
type5_478.jpg,ocr_dataset\test\type5_478.jpg,,,,red,False,AT1312,ocr_dataset\test\type5_478.jpg,0.0285,0.0002,0.0000,0.7927,AT1312,AT1312,merged_train2_train1,1,AT 1312,1.0,True,47.410,47-13-12,3,19.172,,AT 1312,1,28.237,
type5_479_lp.jpg,ocr_dataset\test\type5_479_lp.jpg,,,,red,False,HB2050,detected_plate_crops\type5_479_lp_plate.jpg,0.2896,0.0000,0.0000,0.7131,HB2050,HB2050,merged_train2_train1,1,HB 2050,1.0,True,48.073,HB-20-50,1,19.654,,HB 200,1,28.420,
type5_483.jpg,ocr_dataset\test\type5_483.jpg,,,,white,False,QT3289,ocr_dataset\test\type5_483.jpg,0.5863,0.0000,0.0000,0.3963,QT3289,QT3289,merged_train2_train1,1,BT 5263,0.33333333333333337,False,48.303,,0,19.629,,Q T3289,1,28.674,
type5_484.jpg,ocr_dataset\test\type5_484.jpg,,,,red,False,TK7373,ocr_dataset\test\type5_484.jpg,0.0064,0.0003,0.0000,0.9284,TK7373,TK7373,merged_train2_train1,1,TK 7373,1.0,True,46.849,TK-73-73,1,18.912,,TK 733,1,27.937,
type5_486.jpg,ocr_dataset\test\type5_486.jpg,,,,red,False,QA11504,ocr_dataset\test\type5_486.jpg,0.0000,0.0000,0.0000,0.7068,QA11504,QA11504,merged_train2_train1,3,QA 1504,0.8571428571428572,False,46.456,0A15-C4,1,19.002,,QA 11504,3,27.454,
type6_006.jpg,ocr_dataset\test\type6_006.jpg,,,,white,False,59Z10029,ocr_dataset\test\type6_006.jpg,0.2066,0.0000,0.0000,0.0061,59Z10029,59Z10029,merged_train2_train1,13,59A1 00229,0.7777777777777778,False,68.239,15929,2,19.209,,59Z 10029,13,49.031,
type6_014.jpg,ocr_dataset\test\type6_014.jpg,,,,white,False,59A100580,detected_plate_crops\type6_014_plate.jpg,0.2331,0.0000,0.0211,0.0069,59A100580,59A100580,merged_train2_train1,13,59A1 00590,0.8888888888888888,False,129.589,1,0,20.324,,59A1 00580,13,109.265,
type6_022_lp.jpg,ocr_dataset\test\type6_022_lp.jpg,,,,blue,False,60B107038,detected_plate_crops\type6_022_lp_plate.jpg,0.2892,0.0000,0.7433,0.0000,60B107038,60B107038,merged_train2_train1,13,60B1 07038,1.0,True,142.698,670-.38,2,19.363,,60B1 07038,13,123.334,
type6_028_lp.jpg,ocr_dataset\test\type6_028_lp.jpg,,,,blue,False,38A100046,detected_plate_crops\type6_028_lp_plate.jpg,0.2849,0.0000,0.7501,0.0000,38A100046,38A100046,merged_train2_train1,13,38A1 00046,1.0,True,111.291,280.46,2,19.775,,38A1 00046,13,91.516,
type6_040_lp.jpg,ocr_dataset\test\type6_040_lp.jpg,,,,blue,False,29B100629,detected_plate_crops\type6_040_lp_plate.jpg,0.2890,0.0000,0.7433,0.0000,29B100629,29B100629,merged_train2_train1,13,29B1 00629,1.0,True,93.212,2096.29,3,18.273,,29B1 00629,13,74.939,
type6_043.jpg,ocr_dataset\test\type6_043.jpg,,,,white,False,60B800072,detected_plate_crops\type6_043_plate.jpg,0.8059,0.0000,0.0003,0.0000,60B800072,60B800072,merged_train2_train1,13,60B8 00072,1.0,True,92.975,6,0,17.791,,60B8 00072,13,75.184,
type6_044_lp.jpg,ocr_dataset\test\type6_044_lp.jpg,,,,blue,False,80B20895,detected_plate_crops\type6_044_lp_plate.jpg,0.3092,0.0000,0.7244,0.0000,80B20895,80B20895,merged_train2_train1,13,80B2 0895,1.0,True,64.889,,0,18.370,,80B 20895,13,46.518,
type6_059.jpg,ocr_dataset\test\type6_059.jpg,,,,blue,False,59F200049,ocr_dataset\test\type6_059.jpg,0.1852,0.0000,0.4169,0.0202,59F200049,59F200049,merged_train2_train1,13,68F2 00045,0.6666666666666667,False,100.525,,0,18.636,,59F2 00049,13,81.888,
type6_062.jpg,ocr_dataset\test\type6_062.jpg,,,,blue,False,AT100028,ocr_dataset\test\type6_062.jpg,0.0454,0.0000,0.8625,0.0000,AT100028,AT100028,merged_train2_train1,4,41A1 00028,0.6666666666666667,False,46.451,008,2,19.127,,AT 100028,4,27.325,
type6_064_lp.jpg,ocr_dataset\test\type6_064_lp.jpg,,,,blue,False,79B10354,detected_plate_crops\type6_064_lp_plate.jpg,0.2814,0.0000,0.7500,0.0000,79B10354,79B10354,merged_train2_train1,13,79B1 0354,1.0,True,63.353,7.4,2,23.443,,79B 10354,13,39.910,
type6_069_lp.jpg,ocr_dataset\test\type6_069_lp.jpg,,,,blue,False,79A100084,detected_plate_crops\type6_069_lp_plate.jpg,0.2797,0.0000,0.7526,0.0000,79A100084,79A100084,merged_train2_train1,13,79A1 00084,1.0,True,104.707,00.434,2,20.369,,79A1 00084,13,84.338,
type6_082.jpg,ocr_dataset\test\type6_082.jpg,,,,blue,False,51A10752,ocr_dataset\test\type6_082.jpg,0.4872,0.0000,0.6091,0.0000,51A10752,51A10752,merged_train2_train1,13,51A1 0752,1.0,True,63.770,6757,2,19.509,,51A 10752,13,44.261,
type7_006.jpg,ocr_dataset\test\type7_006.jpg,,,,yellow,False,29F01218,detected_plate_crops\type7_006_plate.jpg,0.0292,0.4015,0.0000,0.0117,29F01218,29F01218,merged_train2_train1,13,29F 01218,1.0,True,63.944,02.18,2,18.857,,29F 01218,13,45.087,
type7_009_lp.jpg,ocr_dataset\test\type7_009_lp.jpg,,,,yellow,False,TT02926,detected_plate_crops\type7_009_lp_plate.jpg,0.0000,0.7086,0.0000,0.0000,TT02926,TT02926,merged_train2_train1,3,17H 02926,0.625,False,48.549,027.26,2,20.514,,TT 02926,3,28.034,
type7_020_lp.jpg,ocr_dataset\test\type7_020_lp.jpg,,,,yellow,False,60H1980,detected_plate_crops\type7_020_lp_plate.jpg,0.0006,0.6407,0.0000,0.0000,60H19808,60H19808,merged_train2_train1,13,60H 19808,1.0,True,46.388,60H-198.08,13,19.117,,6 0H198,5,27.272,
type7_026_lp.jpg,ocr_dataset\test\type7_026_lp.jpg,,,,yellow,False,29F02763,detected_plate_crops\type7_026_lp_plate.jpg,0.0000,0.7015,0.0000,0.0000,29F02763,29F02763,merged_train2_train1,13,29F 02763,1.0,True,65.298,27.63,2,20.866,,29F 02763,13,44.432,
type7_032.jpg,ocr_dataset\test\type7_032.jpg,,,,unknown,False,54H00676,ocr_dataset\test\type7_032.jpg,0.0000,0.0016,0.0000,0.0000,54H00676,54H00676,merged_train2_train1,13,14G 00678,0.625,False,56.331,1846-00626,5,19.519,,54H 00676,13,36.812,
